default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,3e5,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0,0,1,0,0,0,0,0,0,1,0
0,44e4,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,162e3,0,1,1,0,0,0,0,0,0,1,0
0,3e5,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,5215,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,6e4,27,-1,-1,-1,-1,-1,-1,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,1,1,0,0,0,0,0,0,1,0
0,4e5,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1e3,1354,5322,6,2386,9085,1,0,1,0,0,0,0,1,0,0
0,18e4,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7e3,5e3,5e3,4900,5e3,5100,1,0,1,0,0,0,0,1,0,0
0,2e4,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3e3,3100,0,3e3,1500,0,0,1,0,0,0,0,0,0,1,0
1,2e5,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6e3,0,5e3,2286,3e3,1,0,0,1,0,0,0,1,0,0
0,26e4,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459,1,0,0,1,0,0,0,1,0,0
0,18e4,29,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,11e4,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2e3,2e3,1854,2e3,0,0,1,0,0,0,0,0,1,0
0,34e4,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5e3,5849,2732,5e4,1,1,0,0,0,0,0,0,1,0
0,5e4,24,-1,0,0,0,0,0,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1e3,0,0,1,0,0,0,0,0,1,0
1,6e4,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1,0,1,0,0,0,0,1,0,0
1,2e5,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1e3,0,6900,24e3,17e3,2500,1,0,1,0,0,0,0,1,0,0
0,4e5,43,1,-2,-2,-2,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,1,0,1,0,0,0,0,1,0,0
1,5e4,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,1,0,1,0,0,0,0,1,0,0
0,18e4,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028,1,1,0,0,0,0,0,0,1,0
0,14e4,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6e3,5e3,1,0,1,0,0,0,0,0,1,0
0,9e4,26,0,0,-1,0,0,-1,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3e3,0,1,0,0,0,0,0,0,1,0
0,8e4,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3e3,1691,695,882,1,0,1,0,0,0,0,0,1,0
0,5e4,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1e3,1001,634,638,0,0,0,1,0,0,0,1,0,0
1,18e4,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2e3,1100,1200,1500,1500,0,0,1,0,0,0,0,1,0,0
0,24e4,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,6349,5834,3870,4e3,3825,3520,1,0,1,0,0,0,0,0,1,0
0,32e4,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,1,0,1,0,0,0,0,0,1,0
0,5e4,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0,0,1,0,0,0,0,0,1,0
0,33e4,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,1,0,1,0,0,0,0,1,0,0
0,5e4,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,3e3,2237,975,1e3,2e3,1039,1,0,1,0,0,0,0,1,0,0
1,2e4,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1,0,1,0,0,0,0,1,0,0
1,18e4,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,9e4,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9e3,0,8e3,0,2e3,1,1,0,0,0,0,0,0,1,0
0,3e4,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1e3,1961,0,0,0,1,0,0,0,1,0,0
1,17e4,28,-1,0,0,2,0,0,2948,3848,5646,5464,5577,5889,1105,1903,0,296,500,95,1,0,1,0,0,0,0,0,1,0
0,8e4,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,10010,1209,579,0,0,6305,0,0,1,0,0,0,0,0,1,0
0,41e4,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15e3,14e3,9e3,8500,9e3,8300,1,0,0,0,0,1,0,1,0,0
1,8e4,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,0,0,0,1,0,0,0,1,0,0
1,26e4,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,0,1,0,0,0,0,0,1,0,0
0,35e4,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,5e4,22,-2,-2,-2,-2,-2,-2,0,0,0,848,0,632,0,0,848,0,632,0,1,0,1,0,0,0,0,0,1,0
0,6e4,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2e3,1,0,0,1,0,0,0,0,0,1
1,15e4,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,0,1,0,0,0,0,0,0,1,0
0,3e4,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0,0,1,0,0,0,0,1,0,0
1,16e4,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,1,1,0,0,0,0,0,0,1,0
0,12e4,25,0,0,0,-2,-2,-2,26476,21393,0,0,0,0,6e3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,5e5,37,1,2,0,0,0,0,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526,0,1,0,0,0,0,0,1,0,0
0,32e4,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,1,1,0,0,0,0,0,0,1,0
0,2e5,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,1,1,0,0,0,0,0,1,0,0
0,3e4,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0,1,0,0,0,0,0,0,1,0
1,2e5,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9e3,0,0,0,1,0,0,0,0,1,0,0
0,8e4,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,7e4,27,0,0,0,0,0,0,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1e3,0,1,0,0,0,0,0,0,1,0
0,21e4,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6e3,4500,5e3,3e3,3e3,3e3,1,0,1,0,0,0,0,0,1,0
0,58e4,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946,1,1,0,0,0,0,0,1,0,0
0,6e4,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,1,1,0,0,0,0,0,0,1,0
1,8e4,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,4e4,1800,1700,1,1,0,0,0,0,0,0,1,0
0,5e4,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0,0,1,0,0,0,0,0,1,0
0,16e4,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3e3,2400,2500,2500,1,1,0,0,0,0,0,0,1,0
1,38e4,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,2e5,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,1,1,0,0,0,0,0,0,1,0
0,8e4,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0,0,1,0,0,0,0,0,1,0
0,4e4,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987,0,0,1,0,0,0,0,0,1,0
0,13e4,39,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6e3,0,6e3,0,6e3,0,0,0,1,0,0,0,0,1,0
0,5e4,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18e4,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5e3,5e3,5e3,5e3,1,0,1,0,0,0,0,1,0,0
0,17e4,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,1,0,0,1,0,0,0,0,0,1
1,23e4,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,0,1,0,0,0,0,0,1,0,0
1,22e4,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9e3,6729,6e3,7009,0,1,0,0,0,0,0,0,1,0
0,23e4,32,0,0,0,0,0,0,28114,28006,25e3,22046,19860,19831,1610,1224,655,627,620,500,0,0,1,0,0,0,0,0,1,0
0,12e4,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,1,0,1,0,0,0,0,1,0,0
0,6e4,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1e3,1100,1e3,420,1,0,1,0,0,0,0,0,1,0
0,25e4,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,1,0,1,0,0,0,0,1,0,0
1,14e4,26,0,0,2,2,2,2,131367,146193,140202,144035,140419,130271,17e3,0,11400,550,5300,5400,0,0,1,0,0,0,0,0,1,0
0,32e4,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5e3,6080,938,0,0,1,0,0,0,0,1,0,0
0,9e4,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,17e4,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,4e3,308,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,41,-1,-1,-1,-1,-1,-1,508,672,226,390,220,320,1e3,390,1e3,220,640,1e3,0,1,0,0,0,0,0,1,0,0
0,2e5,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7e3,7e3,7128,8e3,7100,1,0,0,1,0,0,0,0,1,0
0,2e4,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0,1,0,0,0,0,0,1,0,0
0,9e4,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6e3,0,4500,0,2e3,1,0,1,0,0,0,0,1,0,0
1,13e4,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2e3,3e3,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,8e4,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1e3,0,500,1,0,1,0,0,0,0,1,0,0
0,12e4,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0,0,1,0,0,0,0,0,0,1,0
1,12e4,35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240,1,0,1,0,0,0,0,0,1,0
1,5e4,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2e3,1500,1300,1300,1200,1500,0,0,1,0,0,0,0,0,1,0
0,7e4,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,0,0,0,1,0,0,0,1,0,0
0,29e4,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6e3,7e3,5e3,7e3,7e3,7e3,1,1,0,0,0,0,0,1,0,0
